id,premise,hypothesis,lang_abv,language,label
136cb618fb,"Rouen is the ancient center of Normandy's thriving textile industry, and the place of Joan of Arc's martyrdom ' a national symbol of resistance to tyranny.","Joan of Arc sacrificed her life at Rouen, which became an enduring symbol of opposition to tyranny.",en,English,0
81348c07b3,Dadangu huwa anipasha kila mara kwa mimi ni kama nyanya yetu tu. Huwa nawatend a watu vibaya kwa sababu zile mbaya.,Dada yangu alisema kuwa kamwe sikumfanana nyanyangu.,sw,Swahili,2
620cb76bcf,yeah i have too and i found it real interesting but,"I have also, and it somewhat interested me. ",en,English,0
dde553b67f,"To the sociologists' speculations, add mine.",I don't agree with sociologists.,en,English,2
cea8ea2e1e,"The first, reached from Luxor, is Esna, 54 km (33 miles) by road.",Esna is located 54km away from Luxor.,en,English,0
8a27b78096,"Anyway, she was found dead this morning.""",She died during the night but wasn't found until this morning.,en,English,0
106d447703,"Uh-huh, ni ya kuchekesha, na ninadhani napenda maonyesho ya kuchekesha kwa sana.",Napenda kuangalia maonyesho ya kuchekesha.,sw,Swahili,0
f4fa126964,"The Cooper Building forms the heart of L.A.'s Garment District, which is located southeast of central Downtown on Los Angeles Street.",L.A has no Garment District since the Cooper Building was turned into an ice skating rink.,en,English,2
629438e3f8,from from personal parties or from these uh phone answering phone uh commercial things,Is it from personal parties or the phone answering things?,en,English,0
fb32a8449b,ooh it's kind of tough to think of some of the others although i do watch some of some of those frivolous things uh like on Thursday nights at nine o'clock when i get home from aerobics i will watch uh Knots Landing,I've never been to an aerobics class before.,en,English,2
e9bb33bd4d,Er konnte nicht gehen.,Er durfte nicht teilnehmen.,de,German,0
b65dc1311f,Waterloo.,D-Day.,en,English,2
98142ba615,"The gardens are among the greatest in Europe, and take in a view of the Sugar Loaf Mountain as part of their design.",The gardens are totally unimpressive.,en,English,2
b7a7d6dd40,"Толкование, в соответствии с которым получатели юридических услуг могут представлять иностранцев только в то время, когда они физически присутствуют в Соединенных Штатах, предоставит LSC-провайдерам две опции.",США не пускает иностранцев ни в один из своих штатов.,ru,Russian,2
b5954ea302,Don't you know?,You know.,en,English,2
a7067e8b1c,Τα λόγια σου τον έχουν δυσαρεστήσει.,Του άρεσε πραγματικά αυτό που είπατε.,el,Greek,2
e09a94741c,بالنسبة لمجتمع الأمم ، ومع الاعتراف بذلك ، فإن المساواة تسمح لنا ، على سبيل المثال ، فيما يتعلق بحقوق التصويت في الجمعية العامة للأمم المتحدة أن تصبح قاعدة تطبق بصرامة.,لا توجد حقوق تصويت.,ar,Arabic,2
336a22d813,"As a result, EPA could not ensure that it was directing its efforts toward the environmental problems that were of greatest concern to citizens or posed the greatest risk to the health of the population or the environment itself.",EPA couldn't ensure it was directing its efforts toward the environmental problem.,en,English,0
be40b2fd1c,"Also, the final rule is not intended to have any retroactive effect and administrative procedures must be exhausted prior to any judicial challenge to the provisions of the rule.",The final rule isn't meant to have a retroactive effect but only affect legislation in the next year.,en,English,1
801b564a39,"Among the sights in Beziers are the ancient Eglise Saint Jacques and Eglise Sainte Madeleine, the 19th-century Halles (covered market), and the massive Cathedrale Saint-Nazaire, from which there is a good view over the river valley.","There are many sights to see in Beziers, including the Cathedrale Saint-Nazaire.",en,English,0
db2a7a4c3b,他还命令拉姆斯菲尔德部长制定针对塔利班的军事计划。,没有人命令制定一项军事计划。,zh,Chinese,2
7aec1504a3,evaluation questions.,Only statements of the evaluation are available.,en,English,2
ac0b88ca9f,I am asserting my membership in the club of Old Geezers.,I am asserting my membership in the club of Old Geezers because I am 95.,en,English,1
9c7f02fba3,"However, the associated cost is primarily some of the costs of assessing and collecting duties on imported merchandise, such as the salaries of import specialists (who classify merchandise) and the costs of processing paperwork.",the associated cost is not some of the costs of assessing and collecting duties ,en,English,2
6c00c483f0,Devlete karşı bireysel rekabete girmiş diyadik bir hükümet konsepti hayal ediyorlar.,Bireylerin tüm devletin kararları üzerinde tam bir kontrolü vardı.,tr,Turkish,2
e5a789717a,"Cave 31 tries to emulate the style of the great Hindu temple on a much smaller scale, but the artists here were working on much harder rock and so abandoned their effort.",Cave 31 ran into problems because it was made of rock that was too soft and not able to hold its shape. ,en,English,2
373902d224,yes they would they just wouldn't be able to own the kind of automobiles that they think they deserve to own or the kind of homes that we think we deserve to own we might have to you know just be able to i think if we a generation went without debt then the next generation like if if our our generation my husband and i we're twenty eight if we lived our lives and didn't become you know indebted like you know our generation before us that um the budget would balance and that we became accustomed to living with what we could afford which we wouldn't be destitute i mean we wouldn't be living on the street by any means but just compared to how spoiled we are we would be in our own minds but i feel like the generation after us would oh man it it would be so good it would be so much better it wouldn't be perfect but then they could learn to live with what what they could afford to save to buy and if you want a nicer car than that well you save a little longer,Life will be great for subsequent generations if our generation goes without debt.,en,English,1
3bd27f0b98,A niche incumbent might provide delivery less frequently or to a subset of possible stops.,Deliveries could not possibly be reduced below their current levels.,en,English,2
c720c9a569,他来自希腊，他来自希腊的一个叫Tokalleka的小村庄，我相信他是在1969或1970年来美国的，并且他很快就结婚了。,他是希腊人。,zh,Chinese,0
d88e2e7469,He reported masterfully on the '72 campaign and the Hell's Angels.,He did an extraordinarily bad job reporting on the Hell's Angels.,en,English,2
cc7c0b8617,"Пожарникарите в окръг Балтимор нямат официална програма, която да осигури финансово подпомагане на пожарникари и парамедици, които са ранени и не могат да работят.","Пожарникарите в окръг Балтимор нямат програма за пострадалите пожарникари и парамедици, за да им дадат допълнителна финансова помощ, когато се наранят.",bg,Bulgarian,0
c5f055c532,"Gần Syntagma, ở Quảng trường Koloktroni, là Bảo tàng Lịch sử Quốc gia với một bộ sưu tập các hiện vật có niên đại từ thời Cổ đại.",Bảo tàng Lịch sử Quốc gia chỉ có những đồ vật cận đại thôi.,vi,Vietnamese,2
