,id,premise,hypothesis,lang_abv,language,premise_EN,hypothesis_EN,src_lang
923,5f5d19cad6,Limpiar تعني التنظيف وlimpia شبيهة لـbarrida.,على الرغم من أن باريدا و ليمبيا متماثلان ، فهناك العديد من الأشياء التي تميزهما عن بعضهما البعض.,ar,Arabic,"Limpiar means cleaning, and limpia is similar to barrida.","Although Parida and Limbaugh are identical, there are many things that distinguish them from each other.",ar_AR
924,e5d570c732,You're the Desert Ghost.,You're a living desert camel.,en,English,You're the Desert Ghost.,You're a living desert camel.,en_XX
925,9d61121064,"And it was exactly on such a day, as this carefully selected Wednesday (which blushed from this distinction), that the mini-anti-aggressor was going to make the biggest of impressions.",The mini-anti-aggressor is going to make an impression on Wednesday.,en,English,"And it was exactly on such a day, as this carefully selected Wednesday (which blushed from this distinction), that the mini-anti-aggressor was going to make the biggest of impressions.",The mini-anti-aggressor is going to make an impression on Wednesday.,en_XX
926,8284c37d6e,"Поэтому, защищая свою отчизну, американцы должны знать об угрозах их жизненно важным личным и гражданским свободам.",Американцам не нужно волноваться за свои гражданские свободы -- они всегда будут защищены.,ru,Russian,"Therefore, in defending their homeland, Americans must be aware of the threats to their vital personal and civil liberties.",Americans need not worry about their civil liberties; they will always be protected.,ru_RU
927,e24775fa35,you know some of the really the really emotional ones have you followed the Dallas elections on zoning,I'm very interested in how the Dallas elections turn out since I'm hoping to develop some land.,en,English,you know some of the really the really emotional ones have you followed the Dallas elections on zoning,I'm very interested in how the Dallas elections turn out since I'm hoping to develop some land.,en_XX
928,3c28c77a3a,प्रत्येक स्वास्थ्य के प्रभाव का अध्ययन करने के लिए सीमा से नीचे वायु प्रदूषण का स्तर प्रभाव पैदा करने का अनुमान लगाया जाता है ।,वायु प्रदूषण के स्तर सीमा रेखा के आधार पर खतरनाक स्वास्थ्य प्रभाव पैदा कर सकते हैं।,hi,Hindi,"To study the effects of each health, the level of air pollution below the limit is estimated to produce an effect.",Levels of air pollution can cause dangerous health effects based on the boundary line.,hi_IN
929,26a636e7de,She will step down from the court in December 2002.,She's going to step down from the court in the winter of 2020.,en,English,She will step down from the court in December 2002.,She's going to step down from the court in the winter of 2020.,en_XX
930,22bcae9003,Numbers began wafting about on the  I'd say at least five,There were less than five of them.,en,English,Numbers began wafting about on the  I'd say at least five,There were less than five of them.,en_XX
931,1d160db3e6,"Krugman's column will henceforth be known as The Dismal Science, a phrase too famous to be ownable by anyone, except possibly British essayist Thomas Carlyle (1795-1881), who coined it.",Krugman writes a column.,en,English,"Krugman's column will henceforth be known as The Dismal Science, a phrase too famous to be ownable by anyone, except possibly British essayist Thomas Carlyle (1795-1881), who coined it.",Krugman writes a column.,en_XX
932,a1d62c59e3,uh unemployment runs approximately six percent,The rate of unemployment is insignificant.,en,English,uh unemployment runs approximately six percent,The rate of unemployment is insignificant.,en_XX
933,064bff4f10,Nilikuwa nimejiskia nmesifiwa muno hadi ambapo aliniambia watu ambao alikuwa nao.,Yeye hakuwa na kupendeza kwangu kabisa.,sw,Swahili,There were no Namibian names for many snakes whereas there were none for the people where he lived.,Yeye is cracking at the very foundation of the gong.,sw_KE
934,3e85db6c54,"शो के बाद, एक युवा दंपति नमस्ते कहने के लिए मंच पर आई।",शो में कोई भी 80 वर्ष से कम उम्र के नहीं थे।,hi,Hindi,"After the show, a young couple came to the stage to say hello.",No one in the show was under the age of 80.,hi_IN
935,3713c89ec5,"Тя трябва да може да изпълнява задачата, точно както всички останали!",Тя отпадна от класа миналата седмица.,bg,Bulgarian,"She must be able to perform the task, just like everyone else!",She dropped out of class last week.,bg
936,c45e9a277d,"Vâng, tôi thích những bộ phim mà bạn xem đi xem lại nhiều lần",Tôi sẽ không bao giờ xem một bộ phim nhiều lần cả,vi,Vietnamese,"Well, I like the movies that you see over and over again.",I'll never watch a movie again.,vi_VN
