,id,premise,hypothesis,lang_abv,language,label,premise_EN,hypothesis_EN,src_lang
207,f57d5bb50f,"Katika njia hii, YMCA inatazamia kutimiza kanuni za kikristo kwa kuwiweka katika mazoezi kupitia programu inayohimiza ukuaji wa kibinafsi na kujenga afya ya roho, akili na mwili kwa wote.",YMCA ina mipango zaidi ya 100 ambayo inaunga mkono kanuni za Kikristo.,sw,Swahili,1,"In this way, the YMCA aims to optimize the laws of the Christian faith into training programs that emphasize the use of the sacraments for the health and well-being of the whole body.",The YMCA has a game plan of 100 which does not even endorse the laws for Christ.,sw_KE
208,0f3a7071ad,I like ethnic humor.,I hate racial jokes.,en,English,2,I like ethnic humor.,I hate racial jokes.,en_XX
209,21a30a5730,"The movie doesn't come to much, though.",There was a lot to this movie.,en,English,2,"The movie doesn't come to much, though.",There was a lot to this movie.,en_XX
210,52cfbd05ab,"(The Ramseys buried their daughter in Atlanta, then vacationed in Sea Island, Ga.) This absence, some speculate, gave the Ramseys time to work out a story to explain their innocence.",It's speculated hat the Ramseys ate their daughter.,en,English,2,"(The Ramseys buried their daughter in Atlanta, then vacationed in Sea Island, Ga.) This absence, some speculate, gave the Ramseys time to work out a story to explain their innocence.",It's speculated hat the Ramseys ate their daughter.,en_XX
211,0e864a3d6b,เอิ่ม คุณต้องโทรหา Ramona ที่ Concord เตือนไว้ก่อนนะ เธออยู่ที่ออฟฟิศ จริงๆแล้วเธออยู่กับลูกค้าอีกฝั่งนึงของเมือง พวกเราอยู่ที่ Monroe เธออยู่ที่ Concord,ราโมนาอาศัยอยู่ในคองคอร์ดตลอดชีวิต,th,Thai,1,"Well, you've got to call Ramona at Concord, and let me warn you, she's at the office, and she's actually with customers on the other side of town, and we're in Monroe, and she's at Concord.",Ramona lived in a cordon all her life.,th_TH
212,e92393740b,ผู้แสวงบุญจะซื้อเค้กน้ำผึ้งให้งูตัวนี้และวางเค้กไว้ที่ทางเข้าวัดเพื่อให้มันมากิน,งูจะกินผู้แสวงบุญซึ่งพยายามเข้าถึงพระวิหารเท่านั้น,th,Thai,2,The pilgrims would buy the snake some sweets and place them on the way to the temple so that they could eat them.,The snake eats the devotee only when it tries to reach the temple.,th_TH
213,186d5746bc,"18 9 6 नव-गॉथिक कैल्विनिस्ट चर्च, जो शहर के इतने सारे पैनोरामा की विशेषता है, उसकी रंगीन बाहरी खूबसूरती की प्रशंसा करने के लिए Batthyany ter से पहले स्टौप पर उतर जाएं।",18 9 6 के  Neo-Gothic Calvinist Church में कोई मनोरम दृश्य नहीं है।,hi,Hindi,2,"To appreciate the colourful exterior of the neo - gothic Calvinist Church, which is the hallmark of so many panoramas of the city, get on the stage before Batthyany ter.",The Neo - Gothic Calvinist Church of 18 - 9 - 6 has no picturesque scenery.,hi_IN
214,ddaa314f99,"Это так же верно в отношении знаменитых выходцев из Индианы, таких как Уиткомб Райли, Юджин В. Дебс и Мадам Си Джей.",Юджин Дебс родом с Индианы.,ru,Russian,0,"This is also true of famous Indianans such as Whitcomb Riley, Eugene V. Debs, and Madame C. J.",Eugene Debs is a native of Indiana.,ru_RU
215,b6b4c481e2,2. Receiving Water Samples,The water samples should be received.,en,English,0,2. Receiving Water Samples,The water samples should be received.,en_XX
216,893cd33ffa,Companies that were foreign had to accept Indian financial participation and management.,Foreign companies had to take Indian money.,en,English,0,Companies that were foreign had to accept Indian financial participation and management.,Foreign companies had to take Indian money.,en_XX
217,0c72281b68,"Because of the casualties, Lind says, the United States would eventually have had to leave Vietnam anyway.",Lind thought that enough soldiers would die that the US would have no choice but to leave.,en,English,0,"Because of the casualties, Lind says, the United States would eventually have had to leave Vietnam anyway.",Lind thought that enough soldiers would die that the US would have no choice but to leave.,en_XX
218,dbcdf2cf90,What changed?,What was unique?,en,English,1,What changed?,What was unique?,en_XX
219,c2159d3038,Няма да избухне без спусъка.,Няма спусък за натискане.,bg,Bulgarian,2,It will not explode without a trigger.,There is no pressure trigger.,bg
220,87a545e938,"Очевидно, то наше обсуждение следует приостановить до публикации этой амбициозной книги.","После публикации данной книги, мы назначим встречу и продолжим нашу дискуссию.",ru,Russian,1,"Obviously, our discussion should be suspended until the publication of this ambitious book.","After the publication of this book, we will schedule a meeting and continue our discussion.",ru_RU
221,d66435c096,This one ended up being surprisingly easy!,This question was very easy to answer. ,en,English,0,This one ended up being surprisingly easy!,This question was very easy to answer. ,en_XX
222,f23eefed26,Възможно ли  е средностатистическите данни да са източник на реда при индивидите?,"Съществува теория, че статистическата средна стойност е източникът на ред в организмите.",bg,Bulgarian,1,Can average data be the source of order in individuals?,There is a theory that the statistical average is the source of order in organisms.,bg
223,a77da2bd38,Newsweek ejecuta una diatriba lamentando la ostentación de los Hamptons.,Newsweek publicó una historia sobre los Hamptons.,es,Spanish,0,Newsweek runs a diary lamenting the ostensibility of the Hamptons.,Newsweek published a story about the Hamptons.,es_XX
224,c7701cfaaf,That story remains to be told.,The story has not been told yet.,en,English,0,That story remains to be told.,The story has not been told yet.,en_XX
